flight_id,seconds_since_midnight,latitude_deg,longitude_deg,altitude_m
TAXI_5R_to_23L,0,36.091057800,-79.944658200,0.0
TAXI_5R_to_23L,10,36.092012033,-79.943440793,0.0
TAXI_5R_to_23L,20,36.092966265,-79.942223385,0.0
TAXI_5R_to_23L,30,36.093920498,-79.941005977,0.0
TAXI_5R_to_23L,40,36.094874730,-79.939788570,0.0
TAXI_5R_to_23L,50,36.095828963,-79.938571163,0.0
TAXI_5R_to_23L,60,36.096783195,-79.937353755,0.0
TAXI_5R_to_23L,70,36.097737428,-79.936136347,0.0
TAXI_5R_to_23L,80,36.098691660,-79.934918940,0.0
TAXI_5R_to_23L,90,36.099645892,-79.933701533,0.0
TAXI_5R_to_23L,100,36.100600125,-79.932484125,0.0
TAXI_5R_to_23L,110,36.101554357,-79.931266717,0.0
TAXI_5R_to_23L,120,36.102508590,-79.930049310,0.0
TAXI_5R_to_23L,130,36.103462822,-79.928831903,0.0
TAXI_5R_to_23L,140,36.104417055,-79.927614495,0.0
TAXI_5R_to_23L,150,36.105371287,-79.926397087,0.0
TAXI_5R_to_23L,160,36.106325520,-79.925179680,0.0
TAXI_5R_to_23L,170,36.107279752,-79.923962273,0.0
TAXI_5R_to_23L,180,36.108233985,-79.922744865,0.0
TAXI_5R_to_23L,190,36.109188217,-79.921527457,0.0
TAXI_5R_to_23L,200,36.110142450,-79.920310050,0.0
